,property_describe,price,area,room,bath,garage,neigh
22,A casa no bairro Jardim das Oliveiras possui 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,18000.0,120.0,3.0,3.0,1.0,Jardim das Oliveiras
23,"Apartamento no Condomínio Portal de Madrid (no Parque Del Sol), próximo a comércios, serviços, bancos e escolas. Acesso fácil a BR-116, Av. Washington Soares e Av. Oliveira Paiva....",700000.0,105.0,2.0,2.0,1.0,Parque Iracema
28,ED. SAN FRANCESCO Que morar bem?! Então venha para o edifício San Francesco. Um apartamento de 91m² localizado no coração da Aldeota com padrão e qualidade Scopa Engenharia. São t...,270000.0,51.0,3.0,3.0,2.0,Jóquei Clube
29,"ENTRADA MÍNIMA DE 10.000; PARCELAS A PARTIR DE 499,90; NEGOCIÁVEL. TEMOS PLANOS PARA NEGATIVADOS, AUTÔNOMOS E PENSIONISTAS. ACEITAMOS FGTS COMO ENTRADA. PARA MAIS INFORMAÇÕES:...",650000.0,91.0,2.0,2.0,1.0,Meireles
30,"COM ENTRADA DE R$ 24.000 E PARCELAS NEGOCIÁVEIS
ACEITO FGTS",40000.0,110.0,2.0,1.0,2.0,Messejana
31,A casa no bairro Messejana tem 95 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,24000.0,115.0,2.0,2.0,3.0,Jacarecanga
33,"O sobrado está localizado no bairro Cocó possui 123 metros quadrados com 3 quartos sendo 3 suites e 3 banheiros

Entrada a partir de $60 mil",40000.0,180.0,3.0,3.0,2.0,Praia do Futuro I
34,A casa no bairro Jangurussu com 120 metros quadrados com 3 quartos sendo 1 suite e 1 banheiro,80000.0,123.0,3.0,1.0,2.0,Cocó
35,A casa no bairro Messejana possui 120 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,16000.0,120.0,2.0,1.0,2.0,Jangurussu
36,"Casa em ótima localização
Podendo ser financiada ou Parcelada via boleto

Entrada a partir de $20 mil
Parcelas a partir de $550,00",20000.0,120.0,2.0,2.0,1.0,Messejana
37,A casa no bairro Cambeba possui 200 metros quadrados com 3 quartos sendo 2 suites e 3 banheiros parcelas a parti de 899,20000.0,89.0,3.0,3.0,2.0,São Bento
39,A casa no bairro Vila Velha com 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,18000.0,80.0,3.0,2.0,2.0,Barroso
40,A casa no bairro Prefeito José Walter possui 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,18000.0,120.0,3.0,2.0,1.0,Vila Velha
41,"Apartamento 100 metros quadrados com 3 suites e 4 banheiros Possui área de fitness, espaço gourmet, jardim, academia,salão de jogos, salão de festas, campo gramado, piscina,brinque...",20000.0,120.0,3.0,4.0,3.0,Prefeito José Walter
42,O apartamento no bairro Granja Lisboa tem 180 metros quadrados com 3 quartos e 2 banheiros,677000.0,100.0,3.0,2.0,2.0,Centro
43,A casa no bairro Prefeito José Walter com 65 metros quadrados com 3 quartos e 1 banheiro,25000.0,180.0,3.0,1.0,2.0,Bom Jardim
44,A casa no bairro Parangaba tem 120 metros quadrados com 3 quartos sendo 2 suites e 3 banheiros,20000.0,65.0,3.0,3.0,2.0,Prefeito José Walter
45,A casa está localizado no bairro Quintino Cunha tem 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,30000.0,120.0,3.0,2.0,2.0,Parangaba
46,A casa no bairro São Bento tem 100 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,20000.0,120.0,2.0,2.0,1.0,Prefeito José Walter
47,O Meet Aldeota é um empreendimento incrível na sofisticada rua Dr. José Lourenço no bairro Aldeota. Um dos mais desejados de Fortaleza. Venha conhecer uma estrutura que impressiona...,25000.0,100.0,3.0,4.0,1.0,São Bento
51,"Allure Meireles - Viver bem tem um nome e um lugar. O lugar é na região nobre de Fortaleza, e o nome você já sabe. Allure Meireles! Plantas de 110,37m² | 109,13m² | apenas 2° pavi...",1702000.0,155.0,3.0,3.0,2.0,Meireles
52,"Ed. Celebration Apartamento com excelente distribuição composto de 3 Suítes, sendo uma reversível, sala de estar e jantar, cozinha americana e área de serviço. Lazer Completo, Pisc...",1170000.0,109.0,3.0,4.0,2.0,Meireles
53,CASA PLANA 02 quartos duas suítes 82 m² de área construída sala ampla dois ambientes; cozinha americana; 02 vagas na garagem; Lavanderia e Quintal Lote 5.50 x 25.00 Piso Cerâmica P...,480000.0,80.0,2.0,2.0,2.0,Guararapes
54,"Vende-se à vista ou adquire no parcelado com entrada por 20.000 OU A COMBINAR com parcelas a partir de 599,00 reais via BOLETO Facilidade para AUTÔNOMOS e NEGATIVADOS Resgatamos 60...",145000.0,82.0,3.0,1.0,2.0,Ancuri
55,"Apartamento no Condomínio Angra dos Reis Residence - Área construída 66m² - 3 quartos sendo 1 suíte, com moveis projetados - Cozinha toda projetada - Área de serviço - Duas vagas...",20000.0,150.0,3.0,2.0,1.0,Messejana
56,A casa no bairro Edson Queiroz tem 100 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,230000.0,66.0,2.0,2.0,1.0,Sapiranga
57,"Casa Plana Área de 6x33= 198 mts2 150,00m2 área construída 3 quartos(sendo 1 suite) 1 banheiro social Area de serviço 2 vagas Frentes com ponto comercial Próximo Av. Osório de Pa...",25000.0,100.0,3.0,2.0,2.0,Edson Queiroz
58,A casa no bairro Canindezinho possui 120 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,180000.0,150.0,3.0,1.0,2.0,Canindezinho
60,"ACABAMENTO DIFERENCIADO Terreno 08.00 X 25,00m ÁREA CONSTRUÍDA 111,00m2 03 QUARTOS sendo 03 SUÍTES Cozinha com _Deck Integrado_ Churrasqueira Grátis Chuveirão Jardim Gramado...",30000.0,150.0,3.0,3.0,3.0,Aldeota
61,A casa está localizado no bairro Mondubim com 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,355000.0,111.0,3.0,2.0,2.0,São Bento
62,A casa está localizado no bairro Cidade dos Funcionários tem 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,25000.0,120.0,3.0,2.0,2.0,Mondubim
63,A casa no bairro Messejana tem 100 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,30000.0,120.0,2.0,2.0,2.0,Cidade dos Funcionários
64,"Casa Plana 02 quartos 01 suíte Sala/ varanda cozinha Americana 01 vagas na garagem 5,20x25 metros Bairro: Barrocão R$ 155.000,00 supermercados, postos de saúde, restaurantes,...",20000.0,100.0,2.0,2.0,3.0,Messejana
65,A casa no bairro Passaré possui 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,155000.0,85.0,3.0,2.0,1.0,Pedras
68,"Casa Plana próximo a Messejana e a Washington Soares, varanda, com 3 suítes, 107 m² de área construída, closet, 3 vagas de garagem, área de serviço, portão automático e piso cerâmi...",370000.0,105.0,3.0,3.0,1.0,São Bento
70,A casa está localizado no bairro Lagoa Redonda com 140 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,20000.0,100.0,3.0,2.0,2.0,Messejana
76,"Vendo apartamento com 47 m², com 02 quartos, 01 banheiro. Ar condicionado instalado incluso. Ótima localização. Transporte público na rua e de fácil deslocamento para qualquer luga...",846000.0,150.0,2.0,1.0,2.0,Cocó
77,A casa está localizado no bairro Cidade dos Funcionários tem 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,95000.0,47.0,3.0,2.0,2.0,Messejana
78,A casa no bairro Messejana tem 100 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,30000.0,120.0,2.0,2.0,3.0,Cidade dos Funcionários
79,A casa está localizado no bairro Parangaba com 150 metros quadrados com 3 quartos sendo 2 suites e 3 banheiros,20000.0,100.0,3.0,3.0,2.0,Messejana
80,"Casa Plana 02 quartos 01 suíte Sala/ varanda cozinha Americana 01 vagas na garagem 5,20x25 metros Bairro: Barrocão R$ 155.000,00 supermercados, postos de saúde, restaurantes,...",35000.0,150.0,2.0,2.0,2.0,Parangaba
81,A casa no bairro Passaré possui 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,155000.0,85.0,3.0,2.0,3.0,Pedras
83,Fale com Hélio (85)9.9741.9520 - informe o código FHMO55962 Duplex novos com 3 suites uma em baixo 2 em cima a do casal com varanda piso toda no porcelanato com 130m2 de area const...,45000.0,140.0,3.0,3.0,1.0,Jardim das Oliveiras
84,"Projeto diferenciado, fino acabamento 105m² de área construída 200m² de terreno, 8x25m Sala de estar e jantar com pé direito elevado Cozinha americana 3 suítes 2 vagas de garagem...",520000.0,130.0,3.0,3.0,2.0,Edson Queiroz
85,A casa está localizado no bairro Mucuripe tem 170 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,370000.0,105.0,3.0,2.0,2.0,São Bento
86,"Casa Plana próximo a Messejana e a Washington Soares, varanda, com 3 suítes, 107 m² de área construída, closet, 3 vagas de garagem, área de serviço, portão automático e piso cerâmi...",20000.0,170.0,3.0,3.0,2.0,Mucuripe
87,A casa está localizado no bairro Lagoa Redonda com 140 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,365000.0,107.0,3.0,2.0,2.0,São Bento
88,A casa no bairro Jangurussu possui 72 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,20000.0,140.0,3.0,2.0,2.0,Lagoa Redonda
89,A casa no bairro Prefeito José Walter com 100 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,18000.0,72.0,3.0,2.0,2.0,Jangurussu
90,A casa está localizado no bairro Aerolândia com 110 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,25000.0,100.0,2.0,2.0,2.0,Prefeito José Walter
92,CASA PLANA 02 quartos duas suítes 82 m² de área construída sala ampla dois ambientes; cozinha americana; 02 vagas na garagem; Lavanderia e Quintal Lote 5.50 x 28.00 Piso Cerâmica P...,770000.0,117.0,2.0,2.0,1.0,Engenheiro Luciano Cavalcante
93,"Casa Plana 02 quartos, 1 suíte 74m² de área construída sala ampla cozinha 01 vagas na garagem Bairro Ancuri R$ 155.000,00 supermercados, postos de saúde, restaurantes, academi...",160000.0,82.0,2.0,2.0,3.0,Ancuri
94,A casa está localizado no bairro Messejana possui 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,155000.0,74.0,3.0,2.0,1.0,Ancuri
95,"Com o BS Flower, inaugura-se em Fortaleza o conceito de Moradia Múltiplas Metragens de alto padrão, composto por um mix de plantas para diferentes necessidades, variando de 65,65m²...",18000.0,120.0,2.0,2.0,2.0,Messejana
100,"Victória Park Apreciar o verde do parque do cocó, respirar ar puro, fazer caminhada, e ter esse estilo de vida bem pertinho de você??? Muito prazer, eu sou o Victória Park!!! Um ap...",325000.0,75.0,2.0,2.0,2.0,Engenheiro Luciano Cavalcante
101,A casa está localizado no bairro Prefeito José Walter possui 100 metros quadrados com 2 quartos e 2 banheiros,349000.0,68.0,2.0,2.0,2.0,Cocó
102,"Excelente casa com 03 quartos sendo 02 suítes à venda no bairro Lago Jacarey. Com 128,9m² de área construída, 300m² de área do terreno sala de estar e jantar, cozinha, dependência...",20000.0,100.0,3.0,4.0,2.0,Prefeito José Walter
103,"Apto com varanda frete mar, mobiliado. Prédio com guarita 24hr, piscina, Deck, quadra, 2 vagas na garagem.",550000.0,129.0,2.0,2.0,2.0,Lago Jacarey
104,"Projeto diferenciado, fino acabamento 105m² de área construída 200m² de terreno, 8x25m Sala de estar e jantar com pé direito elevado Cozinha americana 3 suítes 2 vagas de garagem...",230000.0,67.0,3.0,3.0,1.0,Praia do Futuro
105,A casa no bairro Quintino Cunha tem 120 metros quadrados com 3 quartos sendo 1 suite e 1 banheiro,370000.0,105.0,3.0,1.0,2.0,São Bento
106,A casa está localizado no bairro Parangaba possui 100 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,18000.0,120.0,3.0,2.0,2.0,Quintino Cunha
107,A casa no bairro São Bento com 140 metros quadrados com 3 quartos sendo 2 suites e 1 banheiro,35000.0,100.0,3.0,1.0,2.0,Parangaba
108,A casa está localizado no bairro Sabiaguaba possui 72 metros quadrados com 2 quartos e 2 banheiros,25000.0,140.0,2.0,2.0,2.0,São Bento
109,"ENTRADA MÍNIMA DE 10.000; PARCELAS A PARTIR DE 499,90; NEGOCIÁVEL. TEMOS PLANOS PARA NEGATIVADOS, AUTÔNOMOS E PENSIONISTAS. ACEITAMOS FGTS COMO ENTRADA. PARA MAIS INFORMAÇÕES:...",20000.0,72.0,2.0,2.0,1.0,Sabiaguaba
110,A casa no bairro Fátima possui 120 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,30000.0,110.0,3.0,2.0,2.0,Conjunto Esperança
111,"SAN SIRO IMÓVEIS - Lindíssimo APTO com belo projeto funcional, cujo empreendimento é dotado de completa estrutura de lazer!!! Localizado próximo à Reserva do Cocó e do Shopping Igu...",35000.0,120.0,3.0,2.0,3.0,Fátima
112,A casa está localizado no bairro Jangurussu com 160 metros quadrados com 3 quartos sendo 1 suite e 1 banheiro,710000.0,109.0,3.0,1.0,3.0,Cocó
114,02 Quartos (02 suítes plena) Wc social - Reversível Sala Ampla Cozinha americana Área de serviço coberta Quintal e varanda 02 Vagas na Garagem; 82m² área construída. Área de Lazer...,18000.0,120.0,2.0,2.0,2.0,Prefeito José Walter
115,A casa está localizado no bairro Cambeba com 170 metros quadrados com 3 quartos e 2 banheiros,150000.0,82.0,3.0,2.0,2.0,Ancuri
116,"Visite nosso site: www.audimoveis.com.br Visite nosso instagram: @audimoveis Casa plana nova com fino acabamento, em um terreno de 8x25 e 118m² de área construída, dispondo de 03...",20000.0,170.0,3.0,3.0,3.0,Cambeba
117,A casa está localizado no bairro Prefeito José Walter tem 66 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,370000.0,118.0,2.0,2.0,2.0,São Bento
118,"Casa Plana 02 quartos, 01 suítes 02 banheiros 03 vagas na garagem sala ampla cozinha churrasqueira chuveirção R$ 170.000,00 supermercados, postos de saúde, restaurantes, academ...",18000.0,66.0,2.0,2.0,2.0,Prefeito José Walter
121,"A melhor localização na Aldeota. Perto de 4 colégios renomados, em um raio de 400 metros, você encontra: Colégio Ari de Sá, Colégio 7 de Setembro, Colégio Santa Cecília e Colégio C...",983899.0,95.0,3.0,2.0,2.0,Aldeota
122,"A casa de condomínio está localizado no bairro Manoel Dias Branco possui 132 metros quadrados com 3 quartos sendo 3 suites e 4 banheiros Possui espaço gourmet, jardim, parquinho in...",1233054.0,119.0,3.0,4.0,2.0,Aldeota
123,"Apartamento desocupado perto de farmácias, padarias, Picanha do Miguel, Picuí, pizzarias, supermercado.",460000.0,132.0,3.0,2.0,2.0,De Lourdes
124,"A casa está localizado no bairro São Bento com 114 metros quadrados com 3 quartos sendo 3 suites e 3 banheiros. Área gourmet com churrasqueira, bancada e chuveirão. Espaço para pis...",245000.0,116.0,3.0,3.0,2.0,Cocó
125,A casa está localizado no bairro Fátima com 140 metros quadrados com 3 quartos sendo 2 suites e 2 banheiros,350000.0,114.0,3.0,2.0,3.0,Messejana
126,"siga nosso instagran @jorgefreirecorretor DAVID PINHEIRO creci 17658 Ligações e Whatsap 9 8 9 4 0 8 1 3 6 Observação de Valor: ITBI E REGISTRO GRATIS Lote 5,00 x 25m Área Constru...",25000.0,140.0,2.0,2.0,2.0,Fátima
127,A casa está localizado no bairro Aerolândia com 63 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,160000.0,84.0,2.0,2.0,2.0,Pedras
128,Linda Casa plana em Messejana com: _ Terreno 8x28m _ 125m2 de área construída _ Ampla sala de estar e jantar com pé direito duplo _ Cozinha americana _ 03 Amplas e confortáveis su...,18000.0,63.0,3.0,3.0,3.0,Aerolândia
129,"Apartamento no Residencial Villa Firenza - Área útil de 65m² - 3 Quartos, sendo 1 suíte - 2 Vagas de garagem Móveis projetados na cozinha Condomínio possui: Piscina, campo de...",345000.0,125.0,3.0,2.0,2.0,Messejana
130,"Apartamento no bairro Edson Queiroz Padrão com 80m², andar baixo no Celebration Residence: -3 quartos ,2 suítes -sala em L com varanda -cozinha americana -área de serviço A SEG...",335000.0,65.0,3.0,3.0,2.0,Messejana
131,"siga nosso instagran @jorgefreirecorretor DAVID PINHEIRO creci 17658 Ligações e Whatsap 9 8 9 4 0 8 1 3 6 Proximo ao comdominio de luxo TERRAS BELAS Lote 7,00 x 27,00 Área Constr...",460000.0,80.0,2.0,2.0,1.0,Edson Queiroz
132,A casa está localizado no bairro Lagoa Redonda com 120 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,145000.0,87.0,2.0,1.0,3.0,Pedras
133,O apartamento está localizado no bairro Aldeota possui 60 metros quadrados com 3 quartos sendo 2 suites e 3 banheiros,18000.0,120.0,3.0,3.0,2.0,Lagoa Redonda
134,"Casa à Venda na Messejana com Área Construída 120 m², dimensão do Terreno 5x46 ( Total 230m²) 03 quartos sendo 02 suíte, 03 banheiros, 03 Vagas, Sala Estar/Jantar , Cozinha, com mo...",35000.0,60.0,3.0,3.0,2.0,Aldeota
135,"Endereço: R. Jose Mario Mamede 159 - Edson Queiroz Detalhes: Tipo A - 67,63m²: (Final: 02, 03 e 04) (02 Suítes sendo 01 Master com Sacada) -Sala de Estar e Jantar, -Cozinha, -...",350000.0,120.0,2.0,2.0,2.0,Messejana
136,"JOAO PAULO DELMINO creci 19332 ligações e whatsap 9 8 7 1 5 1 0 3 9 Observação de Valor: ITBI E REGISTRO GRSTIS Terreno Frente: 6,00 Metros Terreno Fundo: 25,00 Metros Área Constr...",460000.0,67.0,2.0,2.0,1.0,Edson Queiroz
137,"ENTRADA DE R$ 22.000 E PARCELAS NEGOCIÁVEIS
UTILIZE SEU FGTS",144900.0,82.0,2.0,1.0,2.0,Pedras
138,"Excelente casa no bairro da Lagoa Redonda, com 03 suítes, sala para 03 ambientes, espaço no corredor para maleiro, ampla cozinha, escritório, área de serviço, 03 vagas de garagem....",22000.0,112.0,3.0,4.0,1.0,Messejana
139,"Ed. Adagio R. Francisco Xerez, 285 - Patriolino Ribeiro, Fortaleza - CE, 60810-035 73 metros 2 quartos + closet 2 vagas lazer completo aceita financiamento 85 98224.7000...",395000.0,150.0,3.0,3.0,2.0,Lagoa Redonda
140,A casa no bairro Prefeito José Walter possui 140 metros quadrados com 3 quartos sendo 1 suite,529000.0,73.0,3.0,2.0,2.0,Guararapes
141,Casa em rua privativa na Lagoa Redonda com: -3 Quartos(Sendo 1 suíte) -Sala de Estar -Banheiro Social -Cozinha Convencional -Área de Serviço -Quintal -Deck com Churrasqueira -...,18000.0,140.0,3.0,2.0,2.0,Prefeito José Walter
142,IMÓVEL RETOMADO DE BANCO E OCUPADO (ASSESSÓRIA GRATUITA NA CORRETAGEM) MR Imóveis - Marcos Rocha - Vende - NÃO Aceito Carta de Crédito e FGTS. Imóvel retomado de Agente financei...,360000.0,70.0,3.0,2.0,1.0,Lagoa Redonda
143,"Significando “maravilha de viver”, o Mirus Living é um empreendimento de alto padrão, que apresenta um novo estilo de viver a um público jovem, sofisticado e exigente. A CDT Incorp...",239481.0,130.0,3.0,2.0,2.0,Parque Manibura
145,"Encha os pulmões e se imagine à sombra das árvores, em um lugar onde os pássaros cantam, as folhas dançam ao ritmo da brisa e seu corpo relaxa por inteiro. Um lugar onde o reflexo...",315000.0,51.0,2.0,2.0,2.0,Presidente Kennedy
148,IMÓVEL RETOMADO DE BANCO E OCUPADO (ASSESSÓRIA GRATUITA NA CORRETAGEM) MR Imóveis - Marcos Rocha - Vende - NÃO Aceito Carta de Crédito e FGTS. Imóvel retomado de Agente financei...,420000.0,144.0,3.0,3.0,2.0,JOSE DE ALENCAR
149,A casa no bairro Quintino Cunha com 140 metros quadrados com 3 quartos sendo 2 suites e 2 banheiros,482000.0,95.0,3.0,2.0,2.0,Cocó
150,"Localizado na rua João Cordeiro próximo ao China in Box, Jairo Lanches no bairro da Aldeota Apartamento com 115,18,m² de área construída, distribuídos em 3 suítes, sala de estar e...",239481.0,130.0,3.0,2.0,3.0,Parque Manibura
152,"Casa duplex na Messejana Com área construída de 89,28 m², distribuído em sala de estar, sala de jantar, 03 quartos sendo 1 suíte plena e 1 suíte reversível, área de serviço, banhei...",1214743.0,115.0,3.0,3.0,2.0,Aldeota
153,A casa no bairro Aerolândia possui 120 metros quadrados com 3 quartos sendo 1 suite e 1 banheiro,890000.0,112.0,2.0,3.0,2.0,Guararapes
154,A casa no bairro Aerolândia tem 120 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,265000.0,89.0,3.0,1.0,2.0,São Bento
155,Casa em Parque Santa Maria/CE de 70m². 2 quartos CÓDIGO DO IMÓVEL: CA1782545 Entre em contato preenchendo o formulário e informe sempre um telefone para receber todas as informaçõ...,16000.0,120.0,2.0,1.0,2.0,Aerolândia
156,"Nova! Com 3 suítes, 3 vagas de garagem, deck, churrasqueira, chuveirão e piso em porcelanato. Atrás das Casas Freitas. REF: 11640 Não perca essa oportunidade! Entre em contato, c...",18000.0,120.0,2.0,1.0,2.0,Aerolândia
157,"Casa com 3 dormitórios à venda, 127 m² por R$ 345.000 - Messejana - Fortaleza/CE Excelente Casa plana com 3 suítes, Sala de estar e jantar. Cozinha americana, área de serviço cobe...",229931.0,70.0,3.0,3.0,2.0,Parque Santa Maria
159,A casa está localizado no bairro pedras possui 120 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,345000.0,127.0,3.0,3.0,2.0,Messejana
161,"Com 89,28m² de área construída, em terreno medindo 6m de frente por 25m de comprimento, 3 quartos, sendo 2 suítes(1 reversível), sala de estar e jantar, cozinha, WC social, área de...",18000.0,120.0,3.0,2.0,1.0,Pedras
162,"O apartamento está localizado no bairro Sapiranga possui 63 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros Possui salão de festas, área de brinquedo para as crianças. V...",720000.0,67.0,3.0,3.0,1.0,Aldeota
163,Casa em Parque Santa Maria/CE de 70m². 2 quartos CÓDIGO DO IMÓVEL: CA1782548 Entre em contato preenchendo o formulário e informe sempre um telefone para receber todas as informaçõ...,265000.0,89.0,3.0,2.0,2.0,São Bento
165,Linda Casa no Loteamento Cidade Verde Com: -3 Quartos(Sendo 2 suítes ) -Portão de Alumínio -Sala de Estar -Sala de /jantar -Cozinha Americana -Área de Serviço -Churrasqueira -Piso...,227654.0,70.0,3.0,2.0,2.0,Parque Santa Maria
166,"PROXIMO AS AVENIDAS ROGACIANO LEITE E WASHINGTON SOARES, SOPPING IGUATEMI, CENTRO DE EVENTOS, UNIFOR, BANCOS,ACADEMIAS, FARMACIAS, BUFFET, NEW SEDAN JEEP E MUITO MAIS. APARTAMENTO...",22000.0,92.0,3.0,3.0,2.0,Siqueira
170,"1 por andar - 303m² -11 andar - 4 suítes (master com closet e hidro) - DCE - estar íntimo - 4vagas paralelas - depósito - Apartamento todo reformado, trocado tudo, piso, tomadas, p...",260000.0,52.0,3.0,3.0,2.0,Parangaba
173,"Espaço, conforto e beleza, essa casa tem de sobra! São 135 m² de área construída, acabamento de alta qualidade. São 3 dormitórios (Sendo 3 suítes, duas suítes plenas e suíte rever...",650000.0,125.0,3.0,3.0,2.0,Passaré
174,Casa em Parque Santa Maria/CE de 70m². 2 quartos CÓDIGO DO IMÓVEL: CA1782548 Entre em contato preenchendo o formulário e informe sempre um telefone para receber todas as informaçõ...,265000.0,89.0,3.0,3.0,2.0,São Bento
175,A casa está localizado no bairro Siqueira possui 92 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,350000.0,135.0,2.0,1.0,2.0,Messejana
176,A casa no bairro Jangurussu com 120 metros quadrados com 3 quartos sendo 1 suite e 1 banheiro,227654.0,70.0,3.0,2.0,2.0,Parque Santa Maria
177,Linda Casa no Loteamento Cidade Verde Com: -3 Quartos(Sendo 2 suítes ) -Portão de Alumínio -Sala de Estar -Sala de /jantar -Cozinha Americana -Área de Serviço -Churrasqueira -Piso...,22000.0,92.0,3.0,1.0,2.0,Siqueira
